ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03000.png,0.00039357,0.00001153,0.72336435,0.27355212,0.00000320,0.00051093,0.00000393,0.00000157,0.00006967,0.00205999,0.00000472,0.00002443
03001.png,0.03885229,0.00348223,0.00103967,0.34118432,0.00543002,0.31195799,0.00079450,0.00238255,0.16778788,0.03076120,0.01373519,0.08259217
03002.png,0.00000001,0.00000013,0.00022769,0.97947311,0.00000000,0.02029643,0.00000001,0.00000010,0.00000155,0.00000021,0.00000000,0.00000080
03003.png,0.00093763,0.00038051,0.79780674,0.00269764,0.00005987,0.15460436,0.00000150,0.00000446,0.00974708,0.01272895,0.01851568,0.00251558
03004.png,0.00090844,0.00299866,0.03767223,0.12946990,0.00029550,0.02175648,0.00029450,0.00049209,0.80323088,0.00163778,0.00079780,0.00044575
03005.png,0.00001873,0.00000463,0.00040298,0.83043802,0.00000086,0.00041919,0.00000054,0.00000060,0.00050695,0.16809432,0.00000061,0.00011261
03006.png,0.00063142,0.00286099,0.00080744,0.47452956,0.00215017,0.00088536,0.00030564,0.00009381,0.36230850,0.10533392,0.00322008,0.04687316
03007.png,0.00006349,0.00001806,0.00036186,0.74920106,0.00000099,0.00039853,0.00001116,0.00002441,0.24950062,0.00036217,0.00001080,0.00004686
03008.png,0.99986631,0.00000000,0.00000005,0.00001064,0.00000000,0.00000830,0.00000000,0.00011384,0.00000056,0.00000000,0.00000031,0.00000002
03009.png,0.00001220,0.00000492,0.00000732,0.34925985,0.00010128,0.21930575,0.00000034,0.00000074,0.00005412,0.00023539,0.00004022,0.43097782
03010.png,0.00000568,0.00005726,0.99675709,0.00005710,0.00000081,0.00001534,0.00000040,0.00000133,0.00047379,0.00002303,0.00224728,0.00036091
03011.png,0.00165746,0.07009611,0.00349143,0.90545839,0.00126035,0.00819413,0.00048179,0.00080220,0.00743419,0.00034984,0.00042703,0.00034708
03012.png,0.00064771,0.00021867,0.00369562,0.90814275,0.00001128,0.01401415,0.00008877,0.00013817,0.07263940,0.00018350,0.00009705,0.00012292
03013.png,0.00093914,0.01056155,0.00109050,0.02599844,0.00107850,0.02535908,0.00113416,0.00065774,0.92648041,0.00282959,0.00115596,0.00271494
03014.png,0.00000898,0.00836818,0.00424330,0.75719005,0.00041230,0.06262064,0.00001983,0.00000213,0.16478106,0.00189484,0.00014330,0.00031532
03015.png,0.00000566,0.00046100,0.23895332,0.01075771,0.00037359,0.00000331,0.00003688,0.00000186,0.10700531,0.63962513,0.00001652,0.00275971
03016.png,0.00000000,0.00000000,0.99999225,0.00000697,0.00000000,0.00000042,0.00000000,0.00000000,0.00000001,0.00000003,0.00000001,0.00000028
03017.png,0.00002166,0.77084446,0.00073013,0.15569936,0.00030579,0.00112631,0.00001158,0.00000862,0.07089277,0.00019147,0.00001668,0.00015111
03018.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03019.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
